area_type,location,society,total_sqft,bath,balcony,price,bhk
Carpet  Area,Chikkalasandra,,875.0,2.0,3.0,52.8,2.0
Built-up  Area,Chikkalasandra,Siourpl,1375.0,2.0,1.0,50.0,3.0
Built-up  Area,Chikkalasandra,,1800.0,1.0,1.0,128.0,2.0
Built-up  Area,Chikkalasandra,KsonsCa,1070.0,2.0,2.0,50.0,2.0
Super built-up  Area,Chikkalasandra,,1230.0,2.0,2.0,48.0,2.0
Built-up  Area,Chikkalasandra,V2avei ,1428.0,2.0,1.0,80.0,3.0
Super built-up  Area,Chikkalasandra,,1070.0,2.0,1.0,42.8,2.0
Super built-up  Area,Chikkalasandra,,1310.0,2.0,1.0,52.4,3.0
Super built-up  Area,Chikkalasandra,,1270.0,2.0,3.0,55.25,3.0
Super built-up  Area,Chikkalasandra,SLarei ,1365.0,2.0,2.0,49.0,3.0
Super built-up  Area,Chikkalasandra,,1075.0,2.0,1.0,46.76,2.0
Super built-up  Area,Chikkalasandra,,1230.0,2.0,2.0,53.51,3.0
Super built-up  Area,Chikkalasandra,,1290.0,2.0,2.0,56.12,3.0
Super built-up  Area,Chikkalasandra,,1070.0,2.0,1.0,45.48,2.0
Super built-up  Area,Chikkalasandra,,1100.0,2.0,2.0,50.0,2.0
Super built-up  Area,Chikkalasandra,,1390.0,2.0,3.0,60.47,3.0
Super built-up  Area,Chikkalasandra,,1265.0,2.0,2.0,53.12,3.0
Built-up  Area,Chikkalasandra,SurtsCo,1224.0,2.0,2.0,45.0,2.0
Super built-up  Area,Chikkalasandra,,1090.0,2.0,1.0,47.42,2.0
Super built-up  Area,Chikkalasandra,,1355.0,3.0,2.0,54.2,3.0
Built-up  Area,Chikkalasandra,,1350.0,2.0,2.0,54.2,3.0
Built-up  Area,Chikkalasandra,,1325.0,2.0,1.0,59.0,2.0
Super built-up  Area,Chikkalasandra,V2avei ,1290.0,2.0,2.0,72.0,2.0
Super built-up  Area,Chikkalasandra,,1275.0,2.0,2.0,55.46,3.0
Built-up  Area,Chikkalasandra,Siourpl,1425.0,1.0,0.0,54.0,3.0
Super built-up  Area,Choodasandra,GRhtiru,1115.0,2.0,2.0,50.0,2.0
Super built-up  Area,Choodasandra,GRlpank,1300.0,2.0,3.0,57.0,2.0
Super built-up  Area,Choodasandra,Sainei ,1530.0,3.0,2.0,77.0,3.0
Super built-up  Area,Choodasandra,GRhtiru,1220.0,3.0,2.0,56.0,3.0
Super built-up  Area,Choodasandra,GRhtiru,1220.0,3.0,2.0,56.0,3.0
Super built-up  Area,Choodasandra,Emhtsl ,1197.0,2.0,1.0,63.0,2.0
Super built-up  Area,Choodasandra,GRlpank,1465.0,3.0,3.0,75.0,3.0
Super built-up  Area,Choodasandra,GRhtiru,1115.0,2.0,1.0,50.0,2.0
Super built-up  Area,Choodasandra,GRlpank,1215.0,2.0,2.0,59.0,2.0
Super built-up  Area,Choodasandra,Aharlve,1254.0,2.0,1.0,65.0,3.0
Super built-up  Area,Choodasandra,,1580.0,3.0,3.0,105.0,3.0
Super built-up  Area,Choodasandra,Maidsr ,725.0,2.0,2.0,36.0,2.0
Built-up  Area,Choodasandra,LGifeew,2429.0,3.0,1.0,210.0,4.0
Super built-up  Area,Choodasandra,GRhtiru,1220.0,3.0,2.0,56.0,3.0
Super built-up  Area,Choodasandra,Maidsr ,1075.0,2.0,2.0,45.0,2.0
Super built-up  Area,Choodasandra,GRlpank,1180.0,2.0,1.0,71.22,2.0
Built-up  Area,Choodasandra,GRlpank,1140.0,2.0,2.0,62.0,2.0
Super built-up  Area,Choodasandra,GRhtiru,1220.0,3.0,1.0,56.0,3.0
Super built-up  Area,Choodasandra,MJiyayl,1560.0,3.0,2.0,78.0,3.0
Built-up  Area,Choodasandra,Maidsr ,1065.0,2.0,1.0,46.0,2.0
Super built-up  Area,Choodasandra,GRhtiru,1115.0,2.0,2.0,50.0,2.0
Super built-up  Area,Choodasandra,GRhtiru,1220.0,3.0,2.0,56.0,3.0
Super built-up  Area,Choodasandra,GRhtiru,1115.0,2.0,1.0,50.0,2.0
Super built-up  Area,Cooke Town,,3950.0,4.0,,450.0,4.0
Built-up  Area,Cooke Town,,2388.0,4.0,3.0,239.0,3.0
Super built-up  Area,Cooke Town,,1710.0,2.0,2.0,200.0,2.0
Super built-up  Area,Cooke Town,,1310.0,2.0,2.0,111.0,2.0
Super built-up  Area,Cooke Town,,3900.0,5.0,,415.0,4.0
Super built-up  Area,Cooke Town,Sagalhi,2560.0,4.0,,310.0,3.0
Plot  Area,Cooke Town,,2600.0,3.0,1.0,375.0,3.0
Super built-up  Area,Cooke Town,,1100.0,2.0,3.0,90.0,2.0
Super built-up  Area,Cooke Town,,2300.0,3.0,1.0,250.0,3.0
Super built-up  Area,Cox Town,,1975.0,3.0,3.0,150.0,3.0
Super built-up  Area,Cox Town,,1650.0,3.0,3.0,100.0,3.0
Super built-up  Area,Cox Town,ElentAp,1730.0,3.0,3.0,140.0,3.0
Super built-up  Area,Cox Town,,1600.0,3.0,1.0,150.0,3.0
Super built-up  Area,Cox Town,Eledst ,1250.0,2.0,2.0,95.0,2.0
Built-up  Area,Cox Town,,1280.0,2.0,1.0,120.0,2.0
Built-up  Area,Cox Town,,1073.0,2.0,2.0,72.0,2.0
Super built-up  Area,Cox Town,Santspa,1000.0,2.0,3.0,58.0,2.0
Super built-up  Area,Cox Town,,1200.0,2.0,2.0,140.0,2.0
Super built-up  Area,Cunningham Road,,5270.0,4.0,3.0,1250.0,4.0
Super built-up  Area,Cunningham Road,Lelia M,3875.0,3.0,2.0,864.0,3.0
Super built-up  Area,Cunningham Road,Lelia M,3875.0,3.0,2.0,800.0,3.0
Super built-up  Area,Cunningham Road,Lelia M,3815.0,3.0,1.0,763.0,3.0
Super built-up  Area,Cunningham Road,LeDuvMy,2880.0,3.0,2.0,501.0,3.0
Super built-up  Area,Cunningham Road,,3489.0,3.0,1.0,662.0,3.0
Super built-up  Area,Cunningham Road,Lelia M,4170.0,3.0,2.0,800.0,3.0
Super built-up  Area,Cunningham Road,,5108.0,5.0,2.0,995.0,4.0
Super built-up  Area,Cunningham Road,Lelia M,2700.0,3.0,1.0,501.0,3.0
Super built-up  Area,Cunningham Road,LeDuvMy,2880.0,3.0,2.0,560.0,3.0
Super built-up  Area,Dasanapura,Tavenew,708.0,2.0,2.0,37.0,2.0
Super built-up  Area,Dasanapura,Tavenew,708.0,1.0,1.0,40.0,2.0
Built-up  Area,Dasanapura,Tavenew,965.0,2.0,1.0,42.5,2.0
Super built-up  Area,Dasanapura,Tavenew,1286.0,3.0,2.0,61.44,3.0
Plot  Area,Dasanapura,,1500.0,3.0,1.0,65.0,2.0
Super built-up  Area,Dasanapura,Tavenew,814.0,2.0,1.0,42.0,2.0
Built-up  Area,Dasanapura,Tavenew,1163.0,2.0,1.0,65.0,2.0
Super built-up  Area,Dasanapura,Tavenew,1286.0,2.0,1.0,68.0,3.0
Super built-up  Area,Dasanapura,Tavenew,708.0,2.0,1.0,31.15,2.0
Super built-up  Area,Dasanapura,Tavenew,814.0,2.0,1.0,43.7,2.0
Super built-up  Area,Dasarahalli,Syonyph,1295.0,2.0,1.0,65.0,2.0
Super built-up  Area,Dasarahalli,Syonyph,1520.0,2.0,1.0,75.0,3.0
Built-up  Area,Dasarahalli,Syonyph,1150.0,2.0,0.0,70.0,2.0
Super built-up  Area,Dasarahalli,Prndsde,2100.0,3.0,3.0,120.0,3.0
Super built-up  Area,Dasarahalli,Syonyph,1220.0,2.0,2.0,52.0,2.0
Super built-up  Area,Dasarahalli,Indesve,1375.0,2.0,1.0,60.0,2.0
Super built-up  Area,Dasarahalli,KSliaor,1333.0,2.0,1.0,78.56,2.0
Super built-up  Area,Dasarahalli,Syonyph,1220.0,2.0,2.0,62.0,2.0
Super built-up  Area,Devanahalli,Oznuean,1260.0,2.0,2.0,66.78,2.0
Super built-up  Area,Devanahalli,Sabixtt,1282.0,2.0,2.0,68.52,3.0
Super built-up  Area,Devanahalli,Derdsig,1360.0,2.0,1.0,65.0,2.0
Super built-up  Area,Devanahalli,,1408.0,2.0,2.0,85.0,2.0
Super built-up  Area,Devanahalli,Brntsal,1010.0,2.0,1.0,51.0,2.0
Super built-up  Area,Devanahalli,Cerdsga,1080.0,2.0,0.0,53.35,2.0
Plot  Area,Devanahalli,,2400.0,5.0,3.0,100.0,5.0
Super built-up  Area,Devanahalli,Brrds O,1080.0,2.0,1.0,44.0,2.0
Super built-up  Area,Devanahalli,Sabixtt,1282.0,2.0,2.0,52.43,3.0
Super built-up  Area,Devanahalli,Oznuean,1174.0,2.0,1.0,59.0,2.0
Super built-up  Area,Devanahalli,Sabixtt,658.0,1.0,1.0,34.0,1.0
Super built-up  Area,Devanahalli,Sabixtt,658.0,1.0,0.0,26.91,1.0
Super built-up  Area,Devanahalli,Sabixtt,698.5,1.0,0.0,28.57,1.0
Super built-up  Area,Devanahalli,Brrds O,1080.0,2.0,1.0,52.0,2.0
Super built-up  Area,Devanahalli,Oznuean,1700.0,3.0,0.0,88.2,3.0
Super built-up  Area,Devanahalli,Sabixtt,1498.0,3.0,3.0,79.15,3.0
Super built-up  Area,Devanahalli,Sabixtt,1466.0,3.0,3.0,77.59,3.0
Super built-up  Area,Devanahalli,,775.0,1.0,0.0,39.0,1.0
Super built-up  Area,Devanahalli,Pardsri,1020.0,2.0,1.0,49.87,1.0
Super built-up  Area,Devanahalli,,1045.0,2.0,2.0,48.0,2.0
Super built-up  Area,Devanahalli,,1550.0,3.0,1.0,85.0,3.0
Super built-up  Area,Devanahalli,Brrds O,1200.0,2.0,1.0,55.08,3.0
Super built-up  Area,Devanahalli,Derdsig,1340.0,2.0,1.0,65.0,2.0
Built-up  Area,Devanahalli,,2125.0,3.0,1.0,107.0,3.0
Super built-up  Area,Devanahalli,Jurdsig,1230.0,2.0,1.0,56.45,2.0
Super built-up  Area,Devanahalli,Jurdsig,1360.0,2.0,0.0,62.425,2.0
Super built-up  Area,Devanahalli,Sabixtt,658.0,1.0,1.0,26.91,1.0
Super built-up  Area,Devanahalli,Cerdsga,1290.0,2.0,1.0,62.0,3.0
Built-up  Area,Devanahalli,Brrds O,1010.0,2.0,1.0,58.0,2.0
Super built-up  Area,Devanahalli,Sabixtt,1466.0,3.0,3.0,59.96,3.0
Super built-up  Area,Devanahalli,Jurdsig,1520.0,2.0,1.0,69.76,3.0
Super built-up  Area,Devarachikkanahalli,,1250.0,2.0,3.0,44.0,3.0
Super built-up  Area,Devarachikkanahalli,Clntsrt,1250.0,2.0,2.0,40.0,2.0
Plot  Area,Devarachikkanahalli,,1200.0,2.0,2.0,83.0,2.0
Super built-up  Area,Devarachikkanahalli,,1170.0,2.0,2.0,40.0,2.0
Built-up  Area,Devarachikkanahalli,,615.0,1.0,1.0,24.0,1.0
Super built-up  Area,Devarachikkanahalli,Wiaysld,1230.0,2.0,1.0,58.0,2.0
Super built-up  Area,Devarachikkanahalli,Shireru,1425.0,2.0,2.0,65.0,3.0
Super built-up  Area,Devarachikkanahalli,,947.0,2.0,2.0,43.0,2.0
Super built-up  Area,Devarachikkanahalli,Ladenea,1130.0,2.0,2.0,36.0,2.0
Super built-up  Area,Devarachikkanahalli,,1417.0,2.0,2.0,76.0,3.0
Super built-up  Area,Devarachikkanahalli,Wiaysld,1230.0,2.0,1.0,58.0,2.0
Super built-up  Area,Devarachikkanahalli,Wiaysld,1705.0,3.0,2.0,75.0,3.0
Built-up  Area,Devarachikkanahalli,Sarch M,1116.0,2.0,1.0,47.0,2.0
Super built-up  Area,Devarachikkanahalli,Prsorhi,991.0,2.0,2.0,40.0,2.0
Super built-up  Area,Devarachikkanahalli,Heate L,1700.0,3.0,1.0,71.0,3.0
Built-up  Area,Dodda Nekkundi,Tuentpa,1260.0,2.0,2.0,55.0,2.0
Super built-up  Area,Dodda Nekkundi,SaisePa,850.0,2.0,3.0,28.0,2.0
Super built-up  Area,Dodda Nekkundi,,1390.0,2.0,2.0,60.0,2.0
Super built-up  Area,Dodda Nekkundi,,1804.0,3.0,2.0,121.0,3.0
Super built-up  Area,Dodda Nekkundi,MavarSa,1080.0,2.0,2.0,50.0,2.0
Super built-up  Area,Dodda Nekkundi,,1999.0,3.0,2.0,132.0,3.0
Super built-up  Area,Dodda Nekkundi,,1100.0,2.0,2.0,48.0,2.0
Super built-up  Area,Dodda Nekkundi,,1999.0,3.0,2.0,135.0,3.0
Super built-up  Area,Dodda Nekkundi,,1100.0,2.0,1.0,41.15,2.0
Super built-up  Area,Dodda Nekkundi,Brity U,1252.0,2.0,1.0,71.0,3.0
Super built-up  Area,Dodda Nekkundi,,1155.0,2.0,1.0,46.0,2.0
Super built-up  Area,Dodda Nekkundi,,1128.0,2.0,2.0,45.0,2.0
Super built-up  Area,Dodda Nekkundi,,1148.0,2.0,1.0,56.0,2.0
Super built-up  Area,Dodda Nekkundi,,1435.0,3.0,3.0,57.2,3.0
Built-up  Area,Dodda Nekkundi,GSodsee,1145.0,2.0,1.0,46.5,2.0
Super built-up  Area,Dodda Nekkundi,,1829.0,3.0,2.0,125.0,3.0
Super built-up  Area,Dodda Nekkundi,,1100.0,2.0,1.0,41.16,2.0
Super built-up  Area,Dodda Nekkundi,,1100.0,2.0,1.0,46.75,2.0
Super built-up  Area,Dodda Nekkundi,,1315.0,2.0,2.0,50.0,2.0
Super built-up  Area,Dodda Nekkundi,Srsami ,1135.0,2.0,2.0,58.0,2.0
Super built-up  Area,Dodda Nekkundi,,1100.0,2.0,1.0,41.18,2.0
Built-up  Area,Dodda Nekkundi,,1370.0,2.0,2.0,60.0,2.0
Super built-up  Area,Dodda Nekkundi,Adxira ,1200.0,2.0,2.0,71.0,2.0
Super built-up  Area,Dodda Nekkundi,Vandaac,1585.0,2.0,2.0,79.0,3.0
Built-up  Area,Dodda Nekkundi,MavarSa,1005.0,2.0,2.0,45.0,2.0
Super built-up  Area,Dodda Nekkundi,Niers S,1264.0,2.0,,52.0,2.0
Super built-up  Area,Doddaballapur,,1690.0,3.0,2.0,80.0,4.0
Plot  Area,Doddaballapur,Raourpl,3000.0,2.0,2.0,120.0,3.0
Plot  Area,Doddaballapur,,4200.0,4.0,3.0,325.0,4.0
Plot  Area,Doddaballapur,,3876.0,3.0,1.0,300.0,3.0
Plot  Area,Doddaballapur,Vahid O,2776.0,4.0,2.0,195.0,3.0
Plot  Area,Doddaballapur,,2440.0,3.0,1.0,142.0,3.0
Plot  Area,Doddaballapur,Vahid O,2400.0,3.0,0.0,200.0,4.0
Super built-up  Area,Doddaballapur,,654.0,1.0,1.0,49.0,1.0
Plot  Area,Doddaballapur,,3206.0,5.0,,270.0,4.0
Super built-up  Area,Doddakallasandra,,1010.0,2.0,1.0,40.39,2.0
Super built-up  Area,Doddakallasandra,,1360.0,2.0,2.0,54.39,3.0
Super built-up  Area,Doddakallasandra,,1460.0,2.0,2.0,58.39,3.0
Super built-up  Area,Doddakallasandra,,1360.0,2.0,2.0,54.4,3.0
Super built-up  Area,Doddakallasandra,,1425.0,2.0,2.0,56.99,3.0
Super built-up  Area,Doddakallasandra,,1010.0,2.0,1.0,40.39,2.0
Super built-up  Area,Doddakallasandra,,1072.0,2.0,1.0,42.87,2.0
Super built-up  Area,Doddakallasandra,,1010.0,2.0,1.0,40.4,2.0
Super built-up  Area,Doddakallasandra,,1010.0,2.0,1.0,41.0,2.0
Super built-up  Area,Doddakallasandra,,1072.0,2.0,1.0,42.87,2.0
Super built-up  Area,Doddathoguru,LancyRe,970.0,2.0,0.0,33.0,2.0
Built-up  Area,Doddathoguru,S onsMa,1050.0,2.0,1.0,32.0,2.0
Super built-up  Area,Doddathoguru,Prianhi,850.0,2.0,1.0,25.0,2.0
Super built-up  Area,Doddathoguru,Arensh ,1030.0,2.0,2.0,42.0,2.0
Super built-up  Area,Doddathoguru,SKterAs,1549.0,3.0,2.0,65.0,3.0
Built-up  Area,Doddathoguru,SryleHo,1875.0,3.0,1.0,55.0,3.0
Super built-up  Area,Doddathoguru,,550.0,1.0,1.0,17.0,1.0
Super built-up  Area,Doddathoguru,Vayali ,1015.0,2.0,2.0,33.5,2.0
Super built-up  Area,Doddathoguru,Saaveas,1104.0,2.0,2.0,39.0,2.0
Super built-up  Area,Doddathoguru,Vabow R,915.0,2.0,1.0,32.0,2.0
Super built-up  Area,Doddathoguru,,750.0,1.0,1.0,25.5,1.0
Super built-up  Area,Doddathoguru,Prora F,1595.0,3.0,3.0,62.0,3.0
Super built-up  Area,Doddathoguru,Elayabh,855.0,2.0,1.0,32.0,2.0
Super built-up  Area,Doddathoguru,M ondit,1105.0,2.0,1.0,50.0,2.0
Built-up  Area,Doddathoguru,Vabow R,925.0,2.0,2.0,30.0,2.0
Super built-up  Area,Doddathoguru,,1300.0,2.0,1.0,42.0,3.0
Built-up  Area,Doddathoguru,Srtasno,1208.0,3.0,1.0,45.0,3.0
Built-up  Area,Doddathoguru,,1100.0,2.0,2.0,50.0,2.0
Super built-up  Area,Doddathoguru,Prianhi,940.0,2.0,1.0,32.9,2.0
Super built-up  Area,Doddathoguru,SKterAs,1382.0,3.0,1.0,65.0,3.0
Built-up  Area,Doddathoguru,Cerasy ,1107.0,2.0,3.0,44.0,2.0
Built-up  Area,Doddathoguru,Srtasno,907.0,2.0,1.0,40.0,2.0
Super built-up  Area,Doddathoguru,SRanail,1783.0,3.0,3.0,85.0,3.0
Super built-up  Area,Doddathoguru,,550.0,1.0,1.0,17.0,1.0
Super built-up  Area,Domlur,,1540.0,3.0,2.0,90.0,3.0
Super built-up  Area,Domlur,Saiewas,1875.0,2.0,2.0,150.0,3.0
Super built-up  Area,Domlur,Valipf ,1429.0,3.0,3.0,86.0,3.0
Built-up  Area,Domlur,Saiewas,640.0,1.0,0.0,55.0,1.0
Super built-up  Area,Domlur,IBictnd,1050.0,2.0,2.0,85.0,2.0
Super built-up  Area,Domlur,Saiewas,1800.0,3.0,2.0,150.0,3.0
Super built-up  Area,Domlur,,1720.0,3.0,1.0,135.0,3.0
Super built-up  Area,Domlur,Saiewas,1950.0,3.0,3.0,165.0,3.0
Built-up  Area,Domlur,,2180.0,3.0,2.0,285.0,3.0
Super built-up  Area,Domlur,Saiewas,650.0,1.0,1.0,70.0,1.0
Super built-up  Area,Domlur,Saiewas,780.0,1.0,1.0,70.0,1.0
Super built-up  Area,Domlur,,2180.0,3.0,2.0,285.0,3.0
Super built-up  Area,Domlur,,1740.0,3.0,0.0,120.0,3.0
Built-up  Area,Domlur,Srhida ,1695.0,3.0,2.0,125.0,3.0
Super built-up  Area,Domlur,IBictnd,1246.0,2.0,1.0,95.0,2.0
Super built-up  Area,Domlur,Saiewas,2100.0,3.0,2.0,145.0,3.0
Super built-up  Area,Domlur,IBictnd,1276.0,2.0,2.0,80.0,2.0
Super built-up  Area,Domlur,,1850.0,3.0,1.0,180.0,3.0
Super built-up  Area,Domlur,IBictnd,2955.0,3.0,,235.0,3.0
Built-up  Area,Domlur,Prandm ,1650.0,3.0,1.0,180.0,3.0
Super built-up  Area,Dommasandra,,805.0,2.0,1.0,22.14,2.0
Super built-up  Area,Dommasandra,,1033.0,2.0,2.0,25.53,3.0
Built-up  Area,Dommasandra,Asene S,1267.0,3.0,2.0,56.0,3.0
Super built-up  Area,Dommasandra,Asene S,1200.0,2.0,2.0,50.0,2.0
Built-up  Area,Dommasandra,,2700.0,3.0,2.0,68.0,4.0
Super built-up  Area,Dommasandra,,1033.0,2.0,2.0,31.5,3.0
Super built-up  Area,Dommasandra,,1153.0,2.0,2.0,43.5,2.0
Plot  Area,Dommasandra,,1500.0,2.0,0.0,40.0,2.0
Super built-up  Area,Dommasandra,,1090.0,2.0,2.0,43.5,2.0
Super built-up  Area,Dommasandra,,850.0,2.0,1.0,25.4,2.0
Super built-up  Area,Dommasandra,,674.0,1.0,1.0,19.9,2.0
Super built-up  Area,Dommasandra,,999.0,2.0,2.0,32.9,2.0
Super built-up  Area,EPIP Zone,,1285.0,2.0,2.0,82.0,2.0
Super built-up  Area,EPIP Zone,BrontLa,2330.0,3.0,2.0,162.0,3.0
Super built-up  Area,EPIP Zone,BrontLa,1330.0,2.0,1.0,92.5,2.0
Super built-up  Area,EPIP Zone,BrontLa,1330.0,2.0,1.0,86.98,2.0
Super built-up  Area,EPIP Zone,BrontLa,1330.0,2.0,1.0,93.36,2.0
Super built-up  Area,EPIP Zone,BrontLa,3035.0,5.0,0.0,200.0,4.0
Super built-up  Area,EPIP Zone,SJlynro,1500.0,3.0,3.0,102.0,3.0
Built-up  Area,EPIP Zone,,1280.0,2.0,1.0,69.0,2.0
Built-up  Area,EPIP Zone,ValiaCa,1125.0,2.0,1.0,65.0,2.0
Super built-up  Area,EPIP Zone,Ste 2al,1734.0,3.0,3.0,125.0,3.0
Super built-up  Area,EPIP Zone,BrontLa,3360.0,5.0,0.0,225.0,4.0
Super built-up  Area,EPIP Zone,Ste 2al,1343.0,2.0,2.0,86.0,2.0
Super built-up  Area,EPIP Zone,BrontLa,2350.0,4.0,2.0,163.0,3.0
Super built-up  Area,EPIP Zone,BrontLa,1860.0,3.0,2.0,130.0,3.0
Super built-up  Area,EPIP Zone,BrontLa,2210.0,3.0,3.0,165.0,3.0
Super built-up  Area,EPIP Zone,BrontLa,2710.0,3.0,2.0,177.0,3.0
Super built-up  Area,EPIP Zone,BrontLa,3360.0,5.0,2.0,221.0,4.0
Super built-up  Area,Electronic City,Itelaa ,660.0,1.0,1.0,23.1,2.0
Super built-up  Area,Electronic City,KBityo ,1025.0,2.0,1.0,47.0,3.0
Super built-up  Area,Electronic City,,1000.0,2.0,1.0,28.88,2.0
Super built-up  Area,Electronic City,DSgmax ,1530.0,2.0,1.0,45.9,3.0
Super built-up  Area,Electronic City,GMown E,1500.0,2.0,1.0,64.5,3.0
Built-up  Area,Electronic City,GMown E,1060.0,2.0,1.0,60.0,2.0
Super built-up  Area,Electronic City,Prarkun,1152.0,2.0,1.0,64.5,2.0
Super built-up  Area,Electronic City,GMown E,1350.0,2.0,1.0,56.0,3.0
Built-up  Area,Electronic City,GMown E,770.0,1.0,1.0,36.0,2.0
Super built-up  Area,Electronic City,GMown E,1070.0,2.0,1.0,52.0,2.0
Built-up  Area,Electronic City,GMown E,1025.0,2.0,1.0,46.0,2.0
Super built-up  Area,Electronic City,Itvir M,589.0,1.0,1.0,27.0,1.0
Built-up  Area,Electronic City,Saave R,1100.0,2.0,2.0,42.0,2.0
Super built-up  Area,Electronic City,CoapeSo,910.0,2.0,1.0,40.0,2.0
Super built-up  Area,Electronic City,Prarkun,1108.0,2.0,1.0,63.0,2.0
Super built-up  Area,Electronic City,Prarkun,1128.0,2.0,1.0,65.0,2.0
Super built-up  Area,Electronic City,ShstaAl,1800.0,3.0,2.0,95.0,3.0
Built-up  Area,Electronic City,Prarkun,630.0,1.0,1.0,34.65,1.0
Super built-up  Area,Electronic City,Prarkun,1128.0,2.0,1.0,63.0,2.0
Super built-up  Area,Electronic City,Prarkun,1599.0,3.0,2.0,99.0,3.0
Built-up  Area,Electronic City,,1125.0,2.0,1.0,32.49,2.0
Super built-up  Area,Electronic City,Daives ,1094.0,2.0,2.0,42.0,2.0
Super built-up  Area,Electronic City,GMown E,1070.0,2.0,1.0,55.0,2.0
Super built-up  Area,Electronic City,Palleon,940.0,2.0,1.0,41.0,2.0
Built-up  Area,Electronic City,,1320.0,2.0,1.0,38.13,3.0
Super built-up  Area,Electronic City,Prarkun,1128.0,2.0,1.0,68.75,2.0
Super built-up  Area,Electronic City,Prarkun,1342.0,2.0,1.0,73.3,2.0
Super built-up  Area,Electronic City,GMown E,1360.0,2.0,1.0,71.0,3.0
Super built-up  Area,Electronic City,Itelaa ,880.0,2.0,2.0,29.0,2.0
Super built-up  Area,Electronic City,GoontLa,1265.0,2.0,0.0,56.93,2.0
Super built-up  Area,Electronic City,KonteiT,1691.0,2.0,2.0,102.0,3.0
Super built-up  Area,Electronic City,Prarkun,1128.0,2.0,1.0,65.49,2.0
Built-up  Area,Electronic City,Suashen,1620.0,3.0,2.0,62.0,3.0
Built-up  Area,Electronic City,Itelaa ,550.0,1.0,1.0,16.0,2.0
Super built-up  Area,Electronic City,Itelaa ,710.0,2.0,2.0,16.0,2.0
Super built-up  Area,Electronic City,GMown E,1070.0,2.0,1.0,56.1,2.0
Plot  Area,Electronic City,,2000.0,4.0,0.0,120.0,4.0
Built-up  Area,Electronic City,Itvir M,890.0,2.0,2.0,45.0,2.0
Super built-up  Area,Electronic City,Prarkun,1128.0,2.0,1.0,65.65,2.0
Built-up  Area,Electronic City,Palleon,865.0,2.0,0.0,42.0,2.0
Built-up  Area,Electronic City,,1130.0,2.0,1.0,32.64,2.0
Super built-up  Area,Electronic City,CoapeSo,910.0,2.0,2.0,42.0,2.0
Super built-up  Area,Electronic City,SNncypa,975.0,2.0,2.0,37.5,2.0
Built-up  Area,Electronic City,GMown E,1360.0,2.0,1.0,75.0,3.0
Super built-up  Area,Electronic City,GMown E,770.0,1.0,1.0,40.0,2.0
Super built-up  Area,Electronic City,Prarkun,1128.0,2.0,1.0,64.0,2.0
Super built-up  Area,Electronic City,GMown E,1070.0,2.0,1.0,54.0,2.0
Super built-up  Area,Electronic City,Itelaa ,550.0,1.0,1.0,15.0,2.0
Built-up  Area,Electronic City,,1025.0,2.0,1.0,29.6,2.0
Super built-up  Area,Electronic City,Prarkun,1571.0,3.0,2.0,89.0,3.0
Super built-up  Area,Electronic City,,1111.0,3.0,1.0,50.0,3.0
Super built-up  Area,Electronic City,GMown E,870.0,2.0,1.0,39.5,2.0
Super built-up  Area,Electronic City,PrwarSa,921.0,2.0,1.0,34.0,2.0
Super built-up  Area,Electronic City,Prarkun,1374.0,2.0,1.0,72.0,3.0
Super built-up  Area,Electronic City,Amhidte,1100.0,2.0,2.0,45.0,2.0
Super built-up  Area,Electronic City,Prarkun,1128.0,2.0,1.0,65.35,2.0
Super built-up  Area,Electronic City,Prarkun,1128.0,2.0,1.0,65.0,2.0
Super built-up  Area,Electronic City,GMown E,755.0,1.0,1.0,34.0,2.0
Built-up  Area,Electronic City,,1220.0,2.0,2.0,35.24,3.0
Plot  Area,Electronic City,Janaala,4000.0,5.0,1.0,150.0,4.0
Super built-up  Area,Electronic City,DSgmax ,1100.0,2.0,1.0,40.0,2.0
Super built-up  Area,Electronic City,KonteiT,1563.0,3.0,2.0,91.84,3.0
Super built-up  Area,Electronic City,Briumri,1652.0,3.0,2.0,70.0,3.0
Super built-up  Area,Electronic City,,1000.0,2.0,2.0,22.0,2.0
Super built-up  Area,Electronic City,,1025.0,2.0,1.0,54.5,2.0
Super built-up  Area,Electronic City,GMown E,1070.0,2.0,1.0,46.0,2.0
Super built-up  Area,Electronic City,Palleon,1350.0,3.0,2.0,58.0,3.0
Super built-up  Area,Electronic City,Itelaa ,1000.0,2.0,3.0,25.0,2.0
Built-up  Area,Electronic City,,1020.0,2.0,1.0,29.46,2.0
Super built-up  Area,Electronic City,Naireru,1700.0,3.0,2.0,75.0,3.0
Super built-up  Area,Electronic City,DSgmax ,1400.0,2.0,1.0,48.0,3.0
Super built-up  Area,Electronic City,Prarkun,1128.0,2.0,1.0,68.0,2.0
Built-up  Area,Electronic City,,700.0,1.0,1.0,35.0,1.0
Super built-up  Area,Electronic City,GMown E,1360.0,2.0,1.0,70.5,3.0
Super built-up  Area,Electronic City,,1150.0,2.0,1.0,38.0,2.0
Super built-up  Area,Electronic City,Prarkun,1571.0,3.0,2.0,105.0,3.0
Built-up  Area,Electronic City,,1090.0,2.0,1.0,31.49,2.0
Super built-up  Area,Electronic City,Daives ,1089.0,2.0,2.0,45.0,2.0
Super built-up  Area,Electronic City,YCnce R,1110.0,2.0,1.0,40.0,2.0
